Border,Date,Measure,Value,Average
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Empty,58486,802729
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Empty,43734,2114975
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Full,39599,2114366
US-Canada Border,12/01/2017 12:00:00 AM,Pedestrians,16585,803872
US-Mexico Border,12/01/2017 12:00:00 AM,Buses,14483,2115594
US-Canada Border,12/01/2017 12:00:00 AM,Train Passengers,13308,803196
US-Canada Border,12/01/2017 12:00:00 AM,Buses,4199,802964
US-Canada Border,12/01/2017 12:00:00 AM,Trains,1778,803433
US-Mexico Border,12/01/2017 12:00:00 AM,Train Passengers,1011,2112903
US-Mexico Border,12/01/2017 12:00:00 AM,Trains,918,2116218
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,12651731,2111927
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicles,6538225,2113756
US-Mexico Border,12/01/2016 12:00:00 AM,Pedestrians,3742732,2115048
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,3661312,803617
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicles,2001120,803353
US-Mexico Border,12/01/2016 12:00:00 AM,Trucks,471027,2113661
US-Canada Border,12/01/2016 12:00:00 AM,Trucks,429874,803942
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Full,340124,804079
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Full,315173,2115063
US-Mexico Border,12/01/2016 12:00:00 AM,Bus Passengers,156361,2114335
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Empty,153526,2114915
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Full,128793,804227
US-Canada Border,12/01/2016 12:00:00 AM,Bus Passengers,104876,804027
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Empty,82752,803831
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Empty,48508,803707
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Full,40121,2114532
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Empty,38259,2115529
US-Mexico Border,12/01/2016 12:00:00 AM,Buses,16056,2113174
US-Canada Border,12/01/2016 12:00:00 AM,Train Passengers,15120,803586
US-Canada Border,12/01/2016 12:00:00 AM,Pedestrians,14316,803820
US-Canada Border,12/01/2016 12:00:00 AM,Buses,4707,804463
US-Canada Border,12/01/2016 12:00:00 AM,Trains,2431,803484
US-Mexico Border,12/01/2016 12:00:00 AM,Train Passengers,928,2112553
US-Mexico Border,12/01/2016 12:00:00 AM,Trains,857,2114287
US-Mexico Border,12/01/2015 12:00:00 AM,Personal Vehicle Passengers,12663151,2114703
US-Mexico Border,12/01/2015 12:00:00 AM,Personal Vehicles,6554035,2113383
US-Mexico Border,12/01/2015 12:00:00 AM,Pedestrians,3806503,2117209
US-Canada Border,12/01/2015 12:00:00 AM,Personal Vehicle Passengers,3753777,805029
US-Canada Border,12/01/2015 12:00:00 AM,Personal Vehicles,2051559,804658
US-Canada Border,12/01/2015 12:00:00 AM,Trucks,443072,804186
US-Mexico Border,12/01/2015 12:00:00 AM,Trucks,439833,2116549
US-Canada Border,12/01/2015 12:00:00 AM,Truck Containers Full,321599,804329
US-Mexico Border,12/01/2015 12:00:00 AM,Truck Containers Full,302522,2117711
US-Mexico Border,12/01/2015 12:00:00 AM,Bus Passengers,222809,2115436
US-Mexico Border,12/01/2015 12:00:00 AM,Truck Containers Empty,133821,2114874
US-Canada Border,12/01/2015 12:00:00 AM,Rail Containers Full,129075,804768
US-Canada Border,12/01/2015 12:00:00 AM,Bus Passengers,109880,804974
US-Canada Border,12/01/2015 12:00:00 AM,Truck Containers Empty,81862,804873
US-Canada Border,12/01/2015 12:00:00 AM,Rail Containers Empty,49783,805198
US-Mexico Border,12/01/2015 12:00:00 AM,Rail Containers Full,39311,2114000
US-Mexico Border,12/01/2015 12:00:00 AM,Rail Containers Empty,39153,2116052
US-Mexico Border,12/01/2015 12:00:00 AM,Buses,19011,2117172
US-Canada Border,12/01/2015 12:00:00 AM,Pedestrians,18664,805432
US-Canada Border,12/01/2015 12:00:00 AM,Train Passengers,14133,805905
US-Canada Border,12/01/2015 12:00:00 AM,Buses,5297,805670
US-Canada Border,12/01/2015 12:00:00 AM,Trains,2426,804567
US-Mexico Border,12/01/2015 12:00:00 AM,Train Passengers,979,2117838
US-Mexico Border,12/01/2015 12:00:00 AM,Trains,844,2114629
US-Mexico Border,12/01/2014 12:00:00 AM,Personal Vehicle Passengers,12207554,2113950
US-Mexico Border,12/01/2014 12:00:00 AM,Personal Vehicles,6329766,2114095
US-Canada Border,12/01/2014 12:00:00 AM,Personal Vehicle Passengers,4458925,805342
US-Mexico Border,12/01/2014 12:00:00 AM,Pedestrians,3815655,2114721
US-Canada Border,12/01/2014 12:00:00 AM,Personal Vehicles,2406075,805971
US-Canada Border,12/01/2014 12:00:00 AM,Trucks,445798,806004
US-Mexico Border,12/01/2014 12:00:00 AM,Trucks,431463,2116335
US-Canada Border,12/01/2014 12:00:00 AM,Truck Containers Full,311052,805457
US-Mexico Border,12/01/2014 12:00:00 AM,Truck Containers Full,269057,2115275
US-Mexico Border,12/01/2014 12:00:00 AM,Bus Passengers,244142,2115833
US-Canada Border,12/01/2014 12:00:00 AM,Rail Containers Full,135873,805896
US-Canada Border,12/01/2014 12:00:00 AM,Bus Passengers,125678,805075
US-Mexico Border,12/01/2014 12:00:00 AM,Truck Containers Empty,103650,2115228
US-Canada Border,12/01/2014 12:00:00 AM,Truck Containers Empty,100925,806214
US-Canada Border,12/01/2014 12:00:00 AM,Rail Containers Empty,61100,806432
US-Mexico Border,12/01/2014 12:00:00 AM,Rail Containers Empty,37996,2114570
US-Mexico Border,12/01/2014 12:00:00 AM,Rail Containers Full,36430,2115190
US-Canada Border,12/01/2014 12:00:00 AM,Pedestrians,19935,806448
US-Mexico Border,12/01/2014 12:00:00 AM,Buses,18883,2116961
US-Canada Border,12/01/2014 12:00:00 AM,Train Passengers,15318,805310
US-Canada Border,12/01/2014 12:00:00 AM,Buses,5782,806210
US-Canada Border,12/01/2014 12:00:00 AM,Trains,2268,805697
US-Mexico Border,12/01/2014 12:00:00 AM,Train Passengers,884,2115351
US-Mexico Border,12/01/2014 12:00:00 AM,Trains,825,2114725
US-Mexico Border,12/01/2013 12:00:00 AM,Personal Vehicle Passengers,11710485,2115366
US-Mexico Border,12/01/2013 12:00:00 AM,Personal Vehicles,6000441,2115350
US-Canada Border,12/01/2013 12:00:00 AM,Personal Vehicle Passengers,4753768,805709
US-Mexico Border,12/01/2013 12:00:00 AM,Pedestrians,3988323,2115819
US-Canada Border,12/01/2013 12:00:00 AM,Personal Vehicles,2524328,805919
US-Canada Border,12/01/2013 12:00:00 AM,Trucks,412866,806892
US-Mexico Border,12/01/2013 12:00:00 AM,Trucks,398636,2116514
US-Canada Border,12/01/2013 12:00:00 AM,Truck Containers Full,300125,806432
US-Mexico Border,12/01/2013 12:00:00 AM,Bus Passengers,254446,2117614
US-Mexico Border,12/01/2013 12:00:00 AM,Truck Containers Full,233404,2115752
US-Canada Border,12/01/2013 12:00:00 AM,Bus Passengers,142820,806559
US-Canada Border,12/01/2013 12:00:00 AM,Rail Containers Full,120826,806361
US-Mexico Border,12/01/2013 12:00:00 AM,Truck Containers Empty,91227,2116425
US-Canada Border,12/01/2013 12:00:00 AM,Truck Containers Empty,90710,806774
US-Canada Border,12/01/2013 12:00:00 AM,Rail Containers Empty,55063,805566
US-Mexico Border,12/01/2013 12:00:00 AM,Rail Containers Empty,34945,2118238
US-Mexico Border,12/01/2013 12:00:00 AM,Rail Containers Full,33411,2115974
US-Mexico Border,12/01/2013 12:00:00 AM,Buses,18896,2116379
US-Canada Border,12/01/2013 12:00:00 AM,Train Passengers,15379,805802
US-Canada Border,12/01/2013 12:00:00 AM,Pedestrians,13847,806156
US-Canada Border,12/01/2013 12:00:00 AM,Buses,6302,806041
US-Canada Border,12/01/2013 12:00:00 AM,Trains,2317,806281
US-Mexico Border,12/01/2013 12:00:00 AM,Trains,779,2117057
US-Mexico Border,12/01/2013 12:00:00 AM,Train Passengers,291,2116000
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,10971293,2114558
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicles,5608850,2115860
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,4847694,804452
US-Mexico Border,12/01/2012 12:00:00 AM,Pedestrians,3923442,2116581
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicles,2545279,805188
US-Canada Border,12/01/2012 12:00:00 AM,Trucks,390438,806051
US-Mexico Border,12/01/2012 12:00:00 AM,Trucks,370217,2117123
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Full,287570,805516
US-Mexico Border,12/01/2012 12:00:00 AM,Bus Passengers,263620,2115673
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Full,252068,2115117
US-Canada Border,12/01/2012 12:00:00 AM,Bus Passengers,150095,805926
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Full,119825,804882
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Empty,117512,2116274
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Empty,97013,805729
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Empty,55917,804677
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Full,32588,2116599
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Empty,30085,2117118
US-Mexico Border,12/01/2012 12:00:00 AM,Buses,19805,2116490
US-Canada Border,12/01/2012 12:00:00 AM,Pedestrians,16812,805424
US-Canada Border,12/01/2012 12:00:00 AM,Train Passengers,12525,805360
US-Canada Border,12/01/2012 12:00:00 AM,Buses,6354,805122
US-Canada Border,12/01/2012 12:00:00 AM,Trains,2272,805665
US-Mexico Border,12/01/2012 12:00:00 AM,Trains,743,2117216
US-Mexico Border,12/01/2012 12:00:00 AM,Train Passengers,309,2116909
US-Mexico Border,12/01/2011 12:00:00 AM,Personal Vehicle Passengers,10246464,2116863
US-Mexico Border,12/01/2011 12:00:00 AM,Personal Vehicles,5352799,2118530
US-Canada Border,12/01/2011 12:00:00 AM,Personal Vehicle Passengers,4797399,805194
US-Mexico Border,12/01/2011 12:00:00 AM,Pedestrians,3753452,2118676
US-Canada Border,12/01/2011 12:00:00 AM,Personal Vehicles,2529059,805153
US-Canada Border,12/01/2011 12:00:00 AM,Trucks,414522,806169
US-Mexico Border,12/01/2011 12:00:00 AM,Trucks,381976,2118900
US-Canada Border,12/01/2011 12:00:00 AM,Truck Containers Full,271890,806219
US-Mexico Border,12/01/2011 12:00:00 AM,Bus Passengers,246049,2118623
US-Mexico Border,12/01/2011 12:00:00 AM,Truck Containers Full,241312,2117429
US-Canada Border,12/01/2011 12:00:00 AM,Bus Passengers,161998,806413
US-Canada Border,12/01/2011 12:00:00 AM,Rail Containers Full,114407,806058
US-Mexico Border,12/01/2011 12:00:00 AM,Truck Containers Empty,113485,2119504
US-Canada Border,12/01/2011 12:00:00 AM,Truck Containers Empty,81462,805371
US-Canada Border,12/01/2011 12:00:00 AM,Rail Containers Empty,52520,806395
US-Mexico Border,12/01/2011 12:00:00 AM,Rail Containers Empty,34119,2118058
US-Mexico Border,12/01/2011 12:00:00 AM,Rail Containers Full,28990,2118377
US-Canada Border,12/01/2011 12:00:00 AM,Pedestrians,23785,805607
US-Mexico Border,12/01/2011 12:00:00 AM,Buses,19293,2117749
US-Canada Border,12/01/2011 12:00:00 AM,Train Passengers,15839,805432
US-Canada Border,12/01/2011 12:00:00 AM,Buses,7156,805672
US-Canada Border,12/01/2011 12:00:00 AM,Trains,2314,805849
US-Mexico Border,12/01/2011 12:00:00 AM,Trains,699,2119314
US-Mexico Border,12/01/2011 12:00:00 AM,Train Passengers,295,2119168
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,10335188,2118046
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicles,5498251,2118711
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,4286994,805362
US-Mexico Border,12/01/2010 12:00:00 AM,Pedestrians,3788938,2118839
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicles,2285607,806801
US-Canada Border,12/01/2010 12:00:00 AM,Trucks,402423,807248
US-Mexico Border,12/01/2010 12:00:00 AM,Trucks,376557,2119733
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Full,302171,806681
US-Mexico Border,12/01/2010 12:00:00 AM,Bus Passengers,272182,2119206
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Full,249346,2120047
US-Canada Border,12/01/2010 12:00:00 AM,Bus Passengers,140795,807126
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Empty,124954,2118648
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Full,99136,807015
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Empty,83795,805580
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Empty,49209,805809
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Empty,29946,2119893
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Full,27116,2119344
US-Mexico Border,12/01/2010 12:00:00 AM,Buses,19063,2120528
US-Canada Border,12/01/2010 12:00:00 AM,Pedestrians,18678,806528
US-Canada Border,12/01/2010 12:00:00 AM,Train Passengers,12641,806048
US-Canada Border,12/01/2010 12:00:00 AM,Buses,7109,806290
US-Canada Border,12/01/2010 12:00:00 AM,Trains,2118,806924
US-Mexico Border,12/01/2010 12:00:00 AM,Trains,619,2119480
US-Mexico Border,12/01/2010 12:00:00 AM,Train Passengers,224,2119262
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,12599702,2118040
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicles,5969740,2120540
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,4133937,807487
US-Mexico Border,12/01/2009 12:00:00 AM,Pedestrians,3708066,2120057
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicles,2060769,807064
US-Canada Border,12/01/2009 12:00:00 AM,Trucks,404280,808497
US-Mexico Border,12/01/2009 12:00:00 AM,Trucks,360126,2120580
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Full,315798,807891
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Full,234058,2119793
US-Mexico Border,12/01/2009 12:00:00 AM,Bus Passengers,217595,2118616
US-Canada Border,12/01/2009 12:00:00 AM,Bus Passengers,158215,807211
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Empty,124446,2119221
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Full,88214,807282
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Empty,85845,807501
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Empty,39910,807444
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Empty,29556,2120428
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Full,23390,2121709
US-Mexico Border,12/01/2009 12:00:00 AM,Buses,20151,2121217
US-Canada Border,12/01/2009 12:00:00 AM,Pedestrians,16077,808375
US-Canada Border,12/01/2009 12:00:00 AM,Train Passengers,14765,807742
US-Canada Border,12/01/2009 12:00:00 AM,Buses,7306,808134
US-Canada Border,12/01/2009 12:00:00 AM,Trains,1965,807732
US-Mexico Border,12/01/2009 12:00:00 AM,Trains,604,2120701
US-Mexico Border,12/01/2009 12:00:00 AM,Train Passengers,302,2121072
US-Mexico Border,12/01/2008 12:00:00 AM,Personal Vehicle Passengers,13169398,2117329
US-Mexico Border,12/01/2008 12:00:00 AM,Personal Vehicles,6604996,2119338
US-Mexico Border,12/01/2008 12:00:00 AM,Pedestrians,3838082,2120059
US-Canada Border,12/01/2008 12:00:00 AM,Personal Vehicle Passengers,3521642,808057
US-Canada Border,12/01/2008 12:00:00 AM,Personal Vehicles,1833417,807885
US-Canada Border,12/01/2008 12:00:00 AM,Trucks,382977,808884
US-Mexico Border,12/01/2008 12:00:00 AM,Trucks,331232,2117873
US-Canada Border,12/01/2008 12:00:00 AM,Truck Containers Full,287911,808755
US-Mexico Border,12/01/2008 12:00:00 AM,Bus Passengers,254210,2118441
US-Mexico Border,12/01/2008 12:00:00 AM,Truck Containers Full,199659,2119026
US-Canada Border,12/01/2008 12:00:00 AM,Bus Passengers,162597,808254
US-Mexico Border,12/01/2008 12:00:00 AM,Truck Containers Empty,129628,2119943
US-Canada Border,12/01/2008 12:00:00 AM,Rail Containers Full,81987,808352
US-Canada Border,12/01/2008 12:00:00 AM,Truck Containers Empty,66728,808197
US-Canada Border,12/01/2008 12:00:00 AM,Rail Containers Empty,37471,808733
US-Mexico Border,12/01/2008 12:00:00 AM,Rail Containers Empty,33258,2120694
US-Mexico Border,12/01/2008 12:00:00 AM,Rail Containers Full,24485,2120311
US-Mexico Border,12/01/2008 12:00:00 AM,Buses,21794,2120581
US-Canada Border,12/01/2008 12:00:00 AM,Pedestrians,17334,807972
US-Canada Border,12/01/2008 12:00:00 AM,Train Passengers,7983,808498
US-Canada Border,12/01/2008 12:00:00 AM,Buses,7497,808596
US-Canada Border,12/01/2008 12:00:00 AM,Trains,1835,808131
US-Mexico Border,12/01/2008 12:00:00 AM,Train Passengers,1771,2120957
US-Mexico Border,12/01/2008 12:00:00 AM,Trains,751,2119672
US-Mexico Border,12/01/2007 12:00:00 AM,Personal Vehicle Passengers,14584120,2117520
US-Mexico Border,12/01/2007 12:00:00 AM,Personal Vehicles,7072540,2116006
US-Mexico Border,12/01/2007 12:00:00 AM,Pedestrians,4788991,2121328
US-Canada Border,12/01/2007 12:00:00 AM,Personal Vehicle Passengers,4385658,808195
US-Canada Border,12/01/2007 12:00:00 AM,Personal Vehicles,2175942,809048
US-Canada Border,12/01/2007 12:00:00 AM,Trucks,434458,808848
US-Mexico Border,12/01/2007 12:00:00 AM,Bus Passengers,361001,2120296
US-Mexico Border,12/01/2007 12:00:00 AM,Trucks,359609,2122143
US-Canada Border,12/01/2007 12:00:00 AM,Truck Containers Full,351277,809465
US-Canada Border,12/01/2007 12:00:00 AM,Bus Passengers,254758,808608
US-Mexico Border,12/01/2007 12:00:00 AM,Truck Containers Full,224153,2117868
US-Mexico Border,12/01/2007 12:00:00 AM,Truck Containers Empty,134428,2118475
US-Canada Border,12/01/2007 12:00:00 AM,Rail Containers Full,109266,809292
US-Canada Border,12/01/2007 12:00:00 AM,Truck Containers Empty,80337,808831
US-Canada Border,12/01/2007 12:00:00 AM,Rail Containers Empty,45117,809325
US-Mexico Border,12/01/2007 12:00:00 AM,Rail Containers Empty,35151,2116642
US-Mexico Border,12/01/2007 12:00:00 AM,Rail Containers Full,26295,2119115
US-Mexico Border,12/01/2007 12:00:00 AM,Buses,23760,2119757
US-Canada Border,12/01/2007 12:00:00 AM,Pedestrians,19993,809289
US-Canada Border,12/01/2007 12:00:00 AM,Train Passengers,13765,808438
US-Canada Border,12/01/2007 12:00:00 AM,Buses,8656,809092
US-Canada Border,12/01/2007 12:00:00 AM,Trains,2430,809078
US-Mexico Border,12/01/2007 12:00:00 AM,Train Passengers,1585,2117289
US-Mexico Border,12/01/2007 12:00:00 AM,Trains,858,2121605
US-Mexico Border,12/01/2006 12:00:00 AM,Personal Vehicle Passengers,15815174,2116889
US-Mexico Border,12/01/2006 12:00:00 AM,Personal Vehicles,7455033,2121091
US-Mexico Border,12/01/2006 12:00:00 AM,Pedestrians,4664264,2118534
US-Canada Border,12/01/2006 12:00:00 AM,Personal Vehicle Passengers,4427650,807957
US-Canada Border,12/01/2006 12:00:00 AM,Personal Vehicles,2244897,808852
US-Canada Border,12/01/2006 12:00:00 AM,Trucks,470527,809253
US-Canada Border,12/01/2006 12:00:00 AM,Truck Containers Full,386579,809631
US-Mexico Border,12/01/2006 12:00:00 AM,Trucks,356786,2121475
US-Mexico Border,12/01/2006 12:00:00 AM,Bus Passengers,313493,2118675
US-Canada Border,12/01/2006 12:00:00 AM,Bus Passengers,221580,809812
US-Mexico Border,12/01/2006 12:00:00 AM,Truck Containers Full,220509,2117471
US-Mexico Border,12/01/2006 12:00:00 AM,Truck Containers Empty,136176,2122727
US-Canada Border,12/01/2006 12:00:00 AM,Rail Containers Full,110378,809066
US-Canada Border,12/01/2006 12:00:00 AM,Truck Containers Empty,71567,808418
US-Canada Border,12/01/2006 12:00:00 AM,Rail Containers Empty,40165,808192
US-Mexico Border,12/01/2006 12:00:00 AM,Rail Containers Empty,36424,2120934
US-Mexico Border,12/01/2006 12:00:00 AM,Rail Containers Full,31129,2119316
US-Mexico Border,12/01/2006 12:00:00 AM,Buses,24575,2122118
US-Canada Border,12/01/2006 12:00:00 AM,Pedestrians,22663,808905
US-Canada Border,12/01/2006 12:00:00 AM,Train Passengers,13751,809149
US-Canada Border,12/01/2006 12:00:00 AM,Buses,8443,808664
US-Canada Border,12/01/2006 12:00:00 AM,Trains,2822,809501
US-Mexico Border,12/01/2006 12:00:00 AM,Train Passengers,1641,2118121
US-Mexico Border,12/01/2006 12:00:00 AM,Trains,847,2119185
US-Mexico Border,12/01/2005 12:00:00 AM,Personal Vehicle Passengers,17017684,2114599
US-Mexico Border,12/01/2005 12:00:00 AM,Personal Vehicles,8010543,2115220
US-Canada Border,12/01/2005 12:00:00 AM,Personal Vehicle Passengers,4698646,809823
US-Mexico Border,12/01/2005 12:00:00 AM,Pedestrians,4241702,2118532
US-Canada Border,12/01/2005 12:00:00 AM,Personal Vehicles,2232428,810113
US-Canada Border,12/01/2005 12:00:00 AM,Trucks,501553,811020
US-Canada Border,12/01/2005 12:00:00 AM,Truck Containers Full,433899,810229
US-Mexico Border,12/01/2005 12:00:00 AM,Trucks,381580,2117006
US-Mexico Border,12/01/2005 12:00:00 AM,Bus Passengers,283645,2115739
US-Mexico Border,12/01/2005 12:00:00 AM,Truck Containers Full,242781,2115176
US-Canada Border,12/01/2005 12:00:00 AM,Bus Passengers,212874,809995
US-Mexico Border,12/01/2005 12:00:00 AM,Truck Containers Empty,135546,2115830
US-Canada Border,12/01/2005 12:00:00 AM,Rail Containers Full,120428,810454
US-Canada Border,12/01/2005 12:00:00 AM,Truck Containers Empty,75459,810925
US-Canada Border,12/01/2005 12:00:00 AM,Rail Containers Empty,38822,810060
US-Mexico Border,12/01/2005 12:00:00 AM,Rail Containers Empty,37319,2116471
US-Mexico Border,12/01/2005 12:00:00 AM,Rail Containers Full,29308,2117650
US-Canada Border,12/01/2005 12:00:00 AM,Pedestrians,24215,810303
US-Mexico Border,12/01/2005 12:00:00 AM,Buses,22946,2117036
US-Canada Border,12/01/2005 12:00:00 AM,Train Passengers,15162,810699
US-Canada Border,12/01/2005 12:00:00 AM,Buses,8068,810242
US-Canada Border,12/01/2005 12:00:00 AM,Trains,2953,810552
US-Mexico Border,12/01/2005 12:00:00 AM,Train Passengers,1724,2119184
US-Mexico Border,12/01/2005 12:00:00 AM,Trains,823,2116391
US-Mexico Border,12/01/2004 12:00:00 AM,Personal Vehicle Passengers,16991865,2114828
US-Mexico Border,12/01/2004 12:00:00 AM,Personal Vehicles,8074001,2118776
US-Mexico Border,12/01/2004 12:00:00 AM,Pedestrians,4519993,2119314
US-Canada Border,12/01/2004 12:00:00 AM,Personal Vehicle Passengers,4407985,810755
US-Canada Border,12/01/2004 12:00:00 AM,Personal Vehicles,2210779,811773
US-Canada Border,12/01/2004 12:00:00 AM,Trucks,502115,811869
US-Canada Border,12/01/2004 12:00:00 AM,Truck Containers Full,423289,810596
US-Mexico Border,12/01/2004 12:00:00 AM,Trucks,355965,2116020
US-Mexico Border,12/01/2004 12:00:00 AM,Bus Passengers,292169,2119443
US-Mexico Border,12/01/2004 12:00:00 AM,Truck Containers Full,220354,2118236
US-Canada Border,12/01/2004 12:00:00 AM,Bus Passengers,201602,811023
US-Mexico Border,12/01/2004 12:00:00 AM,Truck Containers Empty,134507,2120056
US-Canada Border,12/01/2004 12:00:00 AM,Rail Containers Full,119895,811709
US-Canada Border,12/01/2004 12:00:00 AM,Truck Containers Empty,72454,811495
US-Canada Border,12/01/2004 12:00:00 AM,Rail Containers Empty,37255,810835
US-Mexico Border,12/01/2004 12:00:00 AM,Rail Containers Empty,35645,2118879
US-Mexico Border,12/01/2004 12:00:00 AM,Rail Containers Full,26466,2115475
US-Canada Border,12/01/2004 12:00:00 AM,Pedestrians,24199,811266
US-Mexico Border,12/01/2004 12:00:00 AM,Buses,22942,2119962
US-Canada Border,12/01/2004 12:00:00 AM,Train Passengers,12406,811956
US-Canada Border,12/01/2004 12:00:00 AM,Buses,8443,810477
